0.8043422700849628,0.32738082796280354,0.2316565578667752
0.2836517688395953,0.5128579718666346,0.33577795404819843
0.31294861112723427,0.5907001762478852,0.4048014519578943
0.4693057859966827,0.4488707736613532,0.3830202244047517
0.28186942754472566,0.8433949739781187,0.7352655786648314
0.5711651982316293,0.3130528538631039,0.4206184969419336
0.24065650940023464,0.9120747523730819,2.2525763594475405
0.02072920850378368,0.6691067656565408,0.4327937365645493
0.8534740749209225,0.6848474369745499,0.08088251850514738
0.5321161787403028,0.130622024233067,0.29279192734452797
0.670856285042589,0.12608989861684994,0.4700731425108707
0.5737059121859662,0.6982642120442732,0.7201107408255166
0.6683608743467904,0.0577905979974499,0.43242423151662623
0.862011380263772,0.8012115968069738,1.7549884553489195
0.2578685984385213,0.17192551831129588,0.0960060549596255
0.053914438760087946,0.9999960432729126,0.914594746699181
0.9084217101318786,0.4074393014849199,0.6566106448810843
0.6266374658525209,0.36748236617018004,0.4802444565981476
0.7369979403135664,0.8067988161290259,0.884647918170824
0.46358111597294294,0.9586840654255587,0.7414385543751145
0.9058858167736384,0.8370509454355207,6.506357525009729
0.743916416854816,0.329335814123909,0.7482087218238104
0.42833921097850547,0.2619116111995916,0.24936795931498618
0.9516995206940015,0.7256275865385885,3.5489354115119394
0.40538589834269667,0.6215449014681328,0.6662905136513259
0.6381820284039542,0.12226143537644885,0.4198423742394849
0.5727779835770462,0.7324676811146694,0.7509817670942256
0.405543243665472,0.7262063342341728,0.6876527821923152
0.20641921200434643,0.3525034303941581,0.167014203388612
0.3967221175633734,0.760469547665571,0.5266039541266578
0.8826920655237669,0.5079284267148458,0.9344497971207297
0.6949547903568888,0.601607833746735,0.7770999870786325
0.9436012751945548,0.8594260825095718,0.10196989155297209
0.8669996343444627,0.05788147543061628,0.7405759720401982
0.4089577552510306,0.029614997824131684,0.16772640071695588
0.8015165775042391,0.7263096036949899,1.302083856407568
0.14184627162827568,0.8185399184485433,0.7469266333063724
0.9476954581641025,0.46480871496754916,0.9872019914262388
0.7206262045379033,0.4810532846917409,1.348974878444137
0.9272190334876665,0.13477083970595982,0.17110812284691712
0.9837361502298654,0.5171249488416003,3.5056892079163378
0.8406407952118442,0.215797756705002,0.45292765176652827
0.24307729471439088,0.47937945170488194,0.28037751808534533
0.11849289303650623,0.1255791857747628,0.029811139295410596
0.7044187808985602,0.8083162037726078,0.4509118482254021
0.35646353715333223,0.6143264661654539,0.4663645381588624
0.3988799912250639,0.1727268005124225,0.18766725305097387
0.24537736909065877,0.5632614077997565,0.3455377008279016
0.32608099777686705,0.7888147099409748,0.32700270832397216
0.5688477816397624,0.7688651306879266,0.608876401860193
0.6366999757775984,0.3976522327868024,0.5133259168078755
0.5655145125831326,0.4325824276074618,0.4103221296798094
0.6996061528918514,0.3770037023693762,0.5588228392106622
0.5305968271851134,0.3223976740865191,0.4233763762010509
0.9708930994597584,0.7190987983109448,0.2209725616389402
0.6431769955223537,0.34384243898566547,0.4863457003039692
0.9134819564895655,0.906238295119576,15.493115878345078
0.14665885246801957,0.8012677311404174,0.35805901798747225
0.38487343203770574,0.9668774694197542,0.7760566199798148
0.1524207930500977,0.5759826150329923,0.3634114150764283
0.8920819718979998,0.17004236139949103,1.3118023076117082
0.8221280603840526,0.15069345226432862,0.5258453654780142
0.2780394196189222,0.10346178809762152,0.08807169729267983
0.8372894908642518,0.4662711854806143,0.878593558875652
0.43757046665026456,0.01207485125340202,0.1905850174386341
0.08420540673499288,0.7554984702784342,0.5748705044751546
0.6866069957978855,0.9002287622862384,4.541840883476919
0.28251866297614847,0.9073801658473095,0.31841123106714
0.7919056325404509,0.283315036888811,0.9841710746593676
0.9766837967352263,0.9775491998225353,4.8319499318643695
0.8602918781289155,0.3403782021324454,0.23369581393993288
0.5304822602268812,0.32594739755312674,0.35952644213660684
0.11552715283702353,0.7294992029257181,0.4523360691513526
0.7846220708634427,0.3600167381323125,0.4672230384358833
0.804172021782975,0.591885295616337,0.9140444126407512
0.5437278868341678,0.7163201083239789,1.2564005326278245
0.840766392307968,0.6233599216847651,1.0908992108233426
0.9930133998042809,0.7498969630431442,6.408003270368997
0.24403171069653118,0.4301259936017945,0.24049572233457409
0.7913219454397744,0.1367948864279398,0.6519068512023574
0.848092034720923,0.3398770991278721,1.5211293096519785
0.9125377422866521,0.4420245788317544,2.910580376389022
0.13039261322706275,0.85397922916898,0.3878696903150787
0.6012152394150067,0.10103942118441844,0.3721303995593655
0.6725258707319913,0.3208610903361857,0.5036894314186598
0.8482496519711128,0.7714997126778285,4.6708259181826035
0.6547126338919491,0.6849909116566144,1.4425140591785677
0.8075623491345227,0.5068625972252159,1.6580315758931043
0.4912933907410503,0.3723402973427752,0.3655751446921298
0.05174098788581516,0.8107279725890314,0.7917472272737563
0.7746230867660179,0.6859723081360674,1.075565178843339
0.3665867008357049,0.1777953105195028,0.16583052551422484
0.7926992543807329,0.5842004594618572,0.512091899130352
0.12684031591699096,0.19141701904569852,0.0527250519833335
0.33711540413431995,0.8426531931133078,0.8674715639775834
0.9485791073313827,0.45530386688731306,0.049940361659171595
0.11798979041769386,0.4888000095893673,0.25995199700115296
0.9353959419215606,0.09528371580215034,0.5657175703904562
0.28669681315081275,0.4263306263880269,0.27353240170539755
0.247077130336243,0.33894778872733977,0.17759651994715428
0.8673819411025641,0.509653885940859,1.2829057570629234
0.9508103548816901,0.07636275109149615,0.022866535268305843
0.006190432987752681,0.969110776322894,1.3643943214469514
0.15972748752634303,0.6059252930776892,0.4442812416009204
0.7816568272638029,0.6905058645187443,2.238604246660153
0.7302255200582307,0.0033922919933282447,0.5189548843437788
0.2833702970797113,0.04588398938134197,0.08239651437096344
0.07140883162510658,0.9358834973192737,0.9315529960810942
0.5673043976499427,0.3744087821348768,0.4818007722848252
0.4552007648459844,0.2218958441773058,0.25606020813681546
0.6487238157749817,0.1259308836182803,0.4420018045310831
0.6580437101760899,0.3377929384895434,0.705496030686282
0.8605475478715704,0.14639470680582434,0.6475089454201061
0.933945040731271,0.5724663028834756,0.8896674681888055
0.6671280102908472,0.40033644984364236,0.5077355370860015
0.6583934011608227,0.2824168216918773,0.5211677079541118
0.35787016896437407,0.2041036714252643,0.16901205013021514
0.2783928095718342,0.6043200823842191,0.4695633286145277
0.35477961082103604,0.505706862548443,0.3669660107031288
0.9941193676398028,0.46319777717979516,3.9413691857781403
0.666450437929545,0.5659355238128088,0.4302973402680473
0.49226122295478936,0.9134722842200106,1.1047233321808463
0.3498622318976561,0.527015116706445,0.36892898687514575
0.5673118872820848,0.04175113540824649,0.3248622886673381
0.15760967698527517,0.12209065181507217,0.039747439282067525
0.4898600234132343,0.5497535574752231,0.5007149342660684
0.8031033769325521,0.3864446370401663,1.0617501116732713
0.2081848740199893,0.6202186129002228,0.4252340508193979
0.44300478609978444,0.6395713442889185,0.7262409384024959
0.5344477475765604,0.06986194098066678,0.29459598061623304
0.7619116063932303,0.06309309305553146,0.5554215075633283
0.988952885246909,0.6972482251645918,6.350708640418709
0.3130403478256767,0.19385863775389411,0.13580312795181598
0.8738476701280704,0.7924310124565057,2.841292851487051
0.337479319766694,0.7794312810545568,0.7223153572523812
0.2172308460634217,0.2321047411502004,0.10105154225453
0.43196542299213425,0.13256864595799922,0.20651385456075325
0.9052731487012012,0.17145099927114016,1.8759467927873295
0.22276042464393564,0.9882170140745536,0.3350918796715695
0.4067599367886424,0.1640963691793601,0.1926764864304412
0.33847191585759073,0.6235653120973041,0.425528965180236
0.6726145719546196,0.6864434638784979,0.4571774149401588
0.17543983701185362,0.4257899807818456,0.21426491985888543
0.6978261903260279,0.4719542740543259,0.6550562104786702
0.4955463005709352,0.5497841252977155,0.5473599434369957
0.14276990872306272,0.490165538645597,0.2577434697005341
0.2479057129530603,0.09645811119951653,0.07071476193469363
0.30056457393750546,0.3927456058517472,0.24642446478091623
0.011479810872753071,0.2234257704666316,0.05005542953185596
0.6183697980579104,0.6492981195656153,1.0289757444953542
0.9956184187993476,0.12630436967302616,0.048327988563074076
0.008667677318589195,0.5252871631077396,0.27319074306092506
0.7884919987295859,0.774256139626434,2.6828833664463594
0.2486293290862963,0.8654886967112907,0.690487158962125
0.6623333295650551,0.9100686208772323,1.3186477417529263
0.6234125302772924,0.8007544528236235,3.2766530712428055
0.10785404693445,0.08826947358548298,0.019424134555310554
0.5083228977235581,0.18606664918081683,0.29481633040485733
0.4163995671083065,0.06838388035453691,0.17744971658711686
0.7405432609496977,0.25007590894002674,0.7262459480690973
0.04155469181566884,0.42640345979039607,0.18257414055355425
0.15368626115214246,0.5239122824398268,0.28833498451424233
0.1327462082786265,0.5450283524297922,0.30428667900440315
0.5591038304358111,0.08441075650580854,0.3497068446042603
0.4442433312391688,0.9051026954090857,0.33232932322131337
0.24971218402382034,0.6133191135329336,0.44194974549896043
0.503961747891965,0.15662240251848858,0.28345136125176307
0.9818699683247394,0.3539808154361871,2.7895519132530016
0.9800472149260432,0.014133593302199765,0.721630515564693
0.4632423060137332,0.24425557675074305,0.2788860345598115
0.5606112227706695,0.8352760853261924,0.5806678836782553
0.046473686625331134,0.8045812980991818,0.7109413837459525
0.3635826635855893,0.817799129758161,1.0306672267726682
0.5845124931982455,0.1580114474443568,0.3798898629619857
0.7100521589716304,0.7054416290629661,1.0905956770184941
0.11064983903874581,0.31626256597501234,0.11207697668735091
0.875023015569147,0.7411016613636986,4.470765325550641
0.9722824902758715,0.3984838443869181,0.2330294984963589
0.37245698608662836,0.0847528174737252,0.14627158973343318
0.31607861382223756,0.26917961983607996,0.17204499236335033
0.9686887309721552,0.18887536596378907,2.2498656778797135
0.37280472212942883,0.47085466296594114,0.3693479725984669
0.11065619896720102,0.10119727024216285,0.02248592207533024
0.05586268308419784,0.2951523617331595,0.09021046212513213
0.13808102899101082,0.7040433578801699,0.5551257568993967
0.5314274545693344,0.5265228397586571,0.4987833950763916
0.25254636263082464,0.9985646963806121,1.5473765534025952
0.6156378433047021,0.11043239321945908,0.3510409781688175
0.6943902945683685,0.7557387970172457,2.490540565465613
0.9760493732815351,0.4051171940355096,0.12181042454970559
0.35967071130342343,0.405909651642663,0.3055539611761576
0.8600978187215634,0.5114191366552369,2.151740797972785
0.9984103676562789,0.3195239313017423,0.4197301746179126
0.7493786870306436,0.3861528173998886,0.8192153041277951
0.8403172718961734,0.6601314063854347,0.4294085922988238
0.41735645376356556,0.3379141358155976,0.2924018991234114
0.4050636791410097,0.8942455311870963,0.29085193202651305
0.2811978370098126,0.6104312151614782,0.4780118942853543
0.5766377097183164,0.7037140421002118,0.8286865648083109
0.8579952378447516,0.20670316108007925,0.8430810703415804
0.08489679354156476,0.3338424620458452,0.11886116451666484
0.3034658532853448,0.7707985933914764,0.42417330564152517
0.4716677327801535,0.02790881607391482,0.2233859728160972
0.4722580065208779,0.46234374694669245,0.4020965092689612
0.8046719813477767,0.16401135409163525,0.7359945575399187
0.24580364506561236,0.462054085679911,0.28034905909470365
0.28494460979702685,0.38247929659075863,0.2262421963602283
0.6217527564586449,0.8448869863225361,0.49660495796801496
0.24833715788825994,0.5849112852212556,0.4102435479593612
0.030666728926373676,0.3690112988553309,0.13748745376412622
0.12213295039248329,0.853157819064332,0.4979163999689929
0.9558401132184067,0.21445176185996007,1.6768227052710456
0.33457557582375674,0.1339672169534366,0.12994911308530716
0.7897306127933652,0.9185311446661931,5.561822081186149
0.8205165633428254,0.4881096009246162,0.9118987105059269
0.8122372855692473,0.450593211261914,0.5052877119744341
0.8144378606686966,0.03712845524766617,0.8391532537261464
0.9176732735767085,0.718235077392758,0.6424233979764667
0.7148332865518567,0.3940964553384888,0.5064467708247458
0.49927424405272713,0.8412625739208976,1.6598261422124327
0.010644443455166464,0.30783212670216364,0.09485551795995766
0.9714129680680417,0.3801509964780231,1.141410944391887
0.01559168395454813,0.5023711227740589,0.24467513070560595
0.5964672416902517,0.49183112345422375,0.7434744409406162
0.42604182860869144,0.2926248626329043,0.27745647584205124
0.3415413457722386,0.5262862713849629,0.41134171103131234
0.8174285813145874,0.4157225311319732,1.2789997159514213
0.3541533337049859,0.9175780906995141,1.916128333086502
0.13939283554709136,0.12885541064684147,0.03603597525361614
0.8623170362045857,0.8210041427564982,0.4343078740748896
0.640084168749594,0.6765088570051606,0.4369059873761156
0.25741501577687786,0.5636234236374191,0.40314515264391865
0.49806370803389244,0.9996701603164364,0.6444480955745764
0.7862329264553755,0.02282742863202225,0.742214882685259
0.9658436250662475,0.8844170596960356,4.858793881236908
0.5288532535176789,0.1183466146559633,0.3016143356270067
0.7172042573039317,0.8790199582930409,4.715606927559003
0.6923797733763565,0.36863969235649185,0.5382444666304088
0.29782805894355924,0.011643999622625079,0.08879907399432892
0.8185786755049286,0.19005350626549788,0.34642818520631347
0.7260153122460818,0.6955025473127517,1.1534788851299582
0.07980141641585814,0.9303278506308832,0.3489671132954978
0.44168847126631605,0.3298450645532559,0.3195368791603994
0.5381106523611747,0.2474669423005912,0.35895584856360074
0.4179274730168179,0.8777877622758166,0.529078838459953
0.20960901041647118,0.2138972566559343,0.08977096899596353
0.4461397510857563,0.11742999690691813,0.21442965525277
0.8056707589965568,0.8346936868932661,0.07387497034614166
0.5101209969564429,0.8408809657627839,0.3748015792959041
0.791274885146767,0.6954721081790322,2.103405415088184
0.37036843106021367,0.296733765359662,0.22416345978974872
0.04756743213229542,0.8691439334617056,0.9418857561831296
0.10683126985785074,0.6515414835905345,0.4186830058887784
0.05830292822005678,0.38080128477871855,0.1485793410115343
0.5234596590721217,0.9473710030959323,1.4265582960772238
0.71546477958247,0.9872710957143626,1.3236258962072804
0.32235650566546614,0.7168933588547161,0.47803823038230764
0.1652683353471196,0.35261485204905574,0.15103763539924284
0.5797792162971417,0.47900372750925757,0.6808631173644437
0.37801167117354284,0.6107957238434877,0.4563753682216338
0.47072031653668267,0.8803871786321659,2.656656643956755
0.348255269711786,0.4590322120118082,0.32764720982406587
0.36193246951346514,0.9727522047826469,1.4496557743420326
0.6722168713230869,0.41466319637696303,0.628456203607718
0.5413478323642475,0.3351134382380423,0.3899621726075542
0.4624362920474351,0.5641921014233151,0.42119717943614876
0.636378358323444,0.7738220078199991,2.5442354074879736
0.848278475366223,0.9205366909616667,5.605912779570062
0.9812680606788807,0.17994091543198065,0.9762313062369361
0.6006729050777875,0.7322011338680492,0.07256328455576655
0.13459669333090818,0.8648504848992541,0.7491589972038315
0.4690114424519848,0.13047912766695513,0.24383209355176877
0.4765384077841699,0.8906875527751367,0.81893399655413
0.490195196237764,0.4929610103925235,0.46296422879719873
0.1193282997575672,0.7244786056357155,0.5058083155019725
0.07739560990214012,0.16140376454768302,0.03204094808767394
0.952629170048952,0.7863978170050911,11.334699275407258
0.6589776135963141,0.5935831166685281,1.280606720035955
0.8527774824201705,0.4081237994140866,0.4389582217491853
0.7243985191605151,0.5313796579377499,0.012406231973475568
0.8621839474177804,0.5373874622580025,1.4173483502775983
0.33521969627235404,0.9878740093096428,0.18262344031331956
0.7780526422261217,0.583816152416114,1.9006623024147418
0.8899065517512696,0.29724206852588253,0.8093789370629546
0.7022473207697753,0.08387763316323649,0.5434782791417951
0.020553332676768732,0.46891487626119777,0.2226281261800594
0.38805899896682194,0.6210658723331131,0.5565968673867212
0.1703865199475817,0.27149552758348205,0.10282707104844885
0.6326480869951455,0.5716386628766117,0.6564074615821256
0.03995798899996794,0.4858634953284914,0.23700063459921875
0.6851723557964997,0.7059007175201681,1.2756210883053196
0.9164103006510194,0.2459821266340949,0.610961843149376
0.12705287577685265,0.6746328997161594,0.4054846635155176
0.7050455080099018,0.18642458097100278,0.6308253296966517
0.6212791746942229,0.13492746546931755,0.3876342237053141
0.16484888656000019,0.2821603736785967,0.10693490929848963
0.5192347922316463,0.7891786957091713,1.0079663264516197
0.7565369939460067,0.2692849939659505,0.7464103039156833
0.2745796596359835,0.8165195361002825,0.5794503203540959
0.6378475780397915,0.6083468719380131,0.671323627323712
0.6078739376458442,0.7384713475004887,0.938484992588917
0.34027941905084735,0.5415863519285375,0.4524267162684513
0.7836685946883359,0.41919379630321063,0.3984628895276924
0.9729084317730403,0.7378620219734932,1.244653136398921
0.7976506279379831,0.338518345089589,1.0184155414177432
0.42409312195536597,0.5623446222766629,0.5229375344199889
0.2720947518842026,0.5970466620443883,0.37060588652697646
0.6077620640207213,0.11379315691590008,0.3847366393610571
0.3113708193039654,0.18803288863689005,0.13223851392523428
0.8076159363101716,0.13668387980274477,0.5795694647774109
0.4831232715969751,0.019927120099738294,0.23504632089354333
0.7998793673804558,0.924241114314302,3.5283400072526825
0.5778112469225571,0.7286698789520084,0.09071091630933648
0.41562353873173463,0.15163155505492532,0.19546929473307686
0.6173906551856783,0.9058271774164428,0.8603792000001098
0.7225828251645642,0.007605747864923074,0.617214674837911
0.9496273244959115,0.38831224098435946,1.9175489316384482
0.06213939148750147,0.9202664673646315,1.8750551124063322
0.4723418173371089,0.24231549513245876,0.28792954592961584
0.9484164498293526,0.427772875488586,2.553079464190813
0.25954530185853697,0.8105525637522618,0.966015343841576
0.4067606056282118,0.6371047895696295,0.5252494519231485
0.14014167451616844,0.09456842870808468,0.02858325176240335
0.030669416984109743,0.4150744618802903,0.17479246514862423
0.21218002023855198,0.3717693592880371,0.1828287499377439
0.9603497122801582,0.5690632392130445,5.270118502053325
0.9167364639369877,0.9251597937663117,5.6213344187214975
0.2899772886827403,0.12567251452566175,0.09970145643502631
0.5564710225154753,0.9807212846978294,2.844802724346055
0.33434426931307404,0.9445824606048249,2.1786191444390566
0.5553241085068887,0.9653840911371768,2.049557801636081
0.4693246458605278,0.8486352085158649,1.3950757405625505
0.1458279186643342,0.001750602450088179,0.021268823003913175
0.7519104780039431,0.5181082708194028,0.5148093605394393
0.9422003149709227,0.944860952001595,16.64136851093818
0.9752735464087713,0.4353842411609705,0.9614320338922702
0.21313397671900547,0.6006340772057053,0.3563893518110762
0.9802707135792761,0.6567856292335942,5.078506233914938
0.580253638959215,0.9376737953821258,0.2805694855951757
0.1482812152452253,0.03757037484822423,0.023399098497218624
0.44577157618034347,0.34973937353686146,0.31862618161245526
0.5088437845204692,0.8078680754932255,0.8161610335465386
0.01812339375263483,0.0025194078344628057,0.00033480481692664283
0.7788438070749939,0.8863366944402764,4.9786362836785605
0.468399630281361,0.30414882217886097,0.297737358603673
0.807681843666911,0.5010333764491972,0.9358873668547163
0.37935524010311406,0.1798861048637529,0.1754536892737423
0.8226346569742546,0.691476156763837,0.21725534846814454
0.7218598162448284,0.8609601813942104,5.432275307941673
0.2234319746819058,0.9917631666688371,2.9070918465446876
0.9001945089337066,0.0056805301786228,0.4116958796473771
0.9585796331694791,0.8075432148757096,13.941694651455151
0.09873533605798335,0.3229039823142882,0.11389584010436589
0.5575791990976615,0.23060340395703205,0.3648250382671532
0.05773188267997398,0.8064979722716697,0.5856784452977775
0.9964479262592574,0.7234606835545855,3.770491407284024
0.4322102991127791,0.9355182507728349,2.753279783557427
0.34843656581617877,0.15202877013269744,0.14419799495895233
0.871371279135438,0.33552715848557246,2.263547471582439
0.6369844640116418,0.24399175768437942,0.54050198194027
0.700175525594966,0.2243056811954529,0.4970915390169899
0.42493778723208997,0.9762578844270888,0.5879089783375419
0.35861556809261463,0.5646325860492513,0.38124903777371694
0.38963080739854516,0.935427976687272,2.4207779752430603
0.8466258751964484,0.362678829471734,0.9561644300988518
0.09053829817546699,0.8517973488727254,0.5303456142708085
0.3815801232037275,0.6344522224905098,0.5828619118449464
0.9146371446577714,0.20983334891576078,0.6131473970229755
0.09767072128975718,0.9039715629371642,0.7506686652246005
0.10741475875960416,0.5712235992606028,0.3405272805578108
0.34795062120303044,0.7473956978597908,0.9469500310397739
0.72960883941915,0.2772614767402072,0.4631310788640551
0.5945399115920362,0.872518876389403,0.9540590559542859
0.43638397167126575,0.7378425697028185,0.797891944515911
0.7434399682287705,0.7026936406461622,2.051427803468359
0.7850953667886922,0.9747371804549042,1.363504789021511
0.5542459608207357,0.061241158648177585,0.30686566021039746
0.15383717691923648,0.5982465680071841,0.3755565517222638
0.058120257344439596,0.8835219305196258,0.45581393503493023
0.05129108911000024,0.12586017141120165,0.01847160767400977
0.21587327120218325,0.36659827212359664,0.181853442835798
0.6241756534379825,0.5410266177865807,0.8186195082170004
0.8073025576928011,0.9933578405059902,0.22982424576242488
0.5051855728608627,0.956387848414408,0.3065987938723471
0.013927974532063181,0.5576540434717975,0.307153461790788
0.5363463095751824,0.9966615260070887,3.0250114972155906
0.9131298082562116,0.4602492474184774,1.346125484400881
0.7386691125836495,0.27557267805816266,0.9265897431545103
0.15834649777328835,0.7932244778949538,0.5509569931148489
0.025246627366918517,0.8784707883449281,0.9784429192900126
0.44848446586846435,0.08326156495343118,0.20983214858774768
0.5166092152135595,0.4797107782324922,0.44582193555697747
0.9463028354368944,0.6832164600654596,4.81253135357848
0.6145662653082288,0.10063902358585908,0.3702293709250989
0.38011620390270606,0.21096934105714493,0.18877469492801302
0.934721004650904,0.2312819738251033,0.39088537845142113
0.6357190821755864,0.5697023060016022,0.6994586659899229
0.2814036630267308,0.3823873444509055,0.2251350034159909
0.8948438202506684,0.08908491615935799,0.7086146995676151
0.01134608738169507,0.23559155588521408,0.05563841009400057
0.08951394313315686,0.1621199178264534,0.03429678544460302
0.8204894884155017,0.5274156918518585,0.30827343567330234
0.8614516342031032,0.5633187363441631,0.351257688628248
0.901956357203318,0.8649016248349547,9.81523940804433
0.17707648117710717,0.4913649618293937,0.2828824928575297
0.71161607174693,0.5512376919124498,1.4665261991501957
0.2682156762782837,0.18303786056046545,0.1054431555153093
0.4763907689001776,0.6916031951012971,0.6004465752428021
0.18070054997413476,0.5774206853298672,0.36122043398468623
0.7463782106415001,0.9871729683877298,14.226670396327986
0.9991585287341449,0.4033729428034506,0.5737684440974078
0.2258879440951468,0.7446895430325209,0.7412116693862876
0.47590286173327667,0.6191600357487805,0.6242681220636512
0.24693724034231768,0.8416256840027215,0.7150046565218883
0.0015155647189123433,0.4212360234967213,0.17792894958010222
0.3995464220536499,0.22835455978544217,0.2122212036721569
0.28229282058064376,0.6000551965413605,0.40995591203862847
0.16205568706693596,0.4008416010452682,0.186348428890271
0.7065113568512453,0.05143397670905425,0.5074387260590059
0.16865883524151337,0.13004177562295272,0.04535479236280499
0.053113485205420585,0.6592760510531445,0.42493522640465586
0.1749946288800398,0.9921885866000636,0.005582838055741224
0.5473055043330067,0.9852197706938463,2.199256200196512
0.5401084387339147,0.2733626841093332,0.36608981528194917
0.7489947842802271,0.7088747187101195,1.9198215007862116
0.9043567852854946,0.8166572072666208,7.999083106953386
0.4268572508358919,0.2590770278081235,0.24743692101595124
0.6884434099409323,0.8323774286619269,0.8880139721611727
0.5302924806328715,0.22818475927782023,0.3226991250695344
0.5098927360654215,0.8197724605494137,0.773089794483631
0.3804481255575404,0.5121104982002533,0.4028367617729404
0.3675298389485404,4.1619344553267545e-05,0.13486592896886387
0.09583566921088582,0.4708540000668301,0.2315439385540959
0.04863984233324481,0.813964523093098,0.35750620222163704
0.9605020523953175,0.9512109216389114,11.612055973850083
0.33191851593400234,0.5495720322638922,0.459616319279901
0.2537888944928627,0.8224550854850466,0.606248346748236
0.5133347447160814,0.102135323393582,0.2812167628845782
0.0673164983794654,0.013636016839722598,0.004717451619145598
0.2703547775819717,0.8564277804589522,1.2015633700143937
0.04722722617981301,0.17927626746470748,0.034369924850615935
0.6885669360364125,0.8931923893662687,1.0150205096588398
0.6613503939320203,0.862038044713872,0.3910271332474241
0.21515503124438473,0.010546873602267692,0.046410894668716556
0.6263768459056466,0.4016342567167903,0.5744956925088623
0.2657340951924734,0.21189802239932376,0.11560897536511526
0.7331132822567547,0.5836389234894651,0.9066137881726374
0.8067767341274866,0.8079293398318754,0.4433463862710051
0.9111799672797684,0.6212017998306413,1.7122804961390776
0.24702798419591243,0.8686702328008699,0.7971423746529512
0.6282481590229765,0.24560809425920915,0.361347278510039
0.14088146948505476,0.02809279352978622,0.020636302691631313
0.8231260273549665,0.5633636430653872,3.56570171302766
0.7300863015351855,0.347242537440289,0.6900374571321355
0.7315503030969067,0.20168852518626923,0.5218765535346586
0.3207500524365967,0.4210988974394104,0.29055393084094905
0.18287801202666787,0.07917677710267046,0.03971042064617511
0.5299254841495915,0.48204956250028674,0.4173417838959278
0.04804443631095867,0.6727892200025449,0.49233634238751883
0.399646000085779,0.9093140748233549,1.2012285213720013
0.2648849088121069,0.8199243183140733,0.3546415820286941
0.19864517570298545,0.031215710912392836,0.04043928722805179
0.022535204759428384,0.6979616444873743,0.5506512085558302
0.7120332809526726,0.2051319043362324,0.5662719512491077
0.5891111857840106,0.5292529582043328,0.4455979420955566
0.29872405594952245,0.9092816046727012,0.9523482217233732
0.6606679464687428,0.5025339357807174,0.774732208022415
0.16218544246937705,0.28653335463257545,0.10861672761738818
